3.414360809326171875e+01,3.494633483886718750e+01,3.528373718261718750e+01,3.503766250610351562e+01,3.515103912353515625e+01
3.384421920776367188e+01,3.682593154907226562e+01,3.572418975830078125e+01,3.623885726928710938e+01,3.497379684448242188e+01
2.162706947326660156e+01,2.013234901428222656e+01,2.156095886230468750e+01,2.173672485351562500e+01,2.066211128234863281e+01
1.995232391357421875e+01,1.915839195251464844e+01,2.035212707519531250e+01,2.034762001037597656e+01,1.864339256286621094e+01
2.340262794494628906e+01,2.227187156677246094e+01,2.300424766540527344e+01,2.454201698303222656e+01,2.459196281433105469e+01
2.231561660766601562e+01,2.141324996948242188e+01,2.202928161621093750e+01,2.257946395874023438e+01,2.317662620544433594e+01
1.808916091918945312e+01,1.916292762756347656e+01,1.798030853271484375e+01,1.926919174194335938e+01,1.767424583435058594e+01
2.053805351257324219e+01,2.071560859680175781e+01,2.064573860168457031e+01,2.124138641357421875e+01,2.036117744445800781e+01
1.593094253540039062e+01,1.785720634460449219e+01,1.756813812255859375e+01,1.876288986206054688e+01,1.599035072326660156e+01
2.022745513916015625e+01,2.124715232849121094e+01,1.964730834960937500e+01,2.135694503784179688e+01,2.137252807617187500e+01
8.069593811035156250e+01,7.725799560546875000e+01,7.341114807128906250e+01,7.606967926025390625e+01,6.964299011230468750e+01
8.107905578613281250e+01,7.955434417724609375e+01,7.750567626953125000e+01,7.982897186279296875e+01,7.713542175292968750e+01
4.618106079101562500e+01,4.528650283813476562e+01,4.555256652832031250e+01,4.680626678466796875e+01,4.467971801757812500e+01
3.859057617187500000e+01,4.063156127929687500e+01,3.902056121826171875e+01,4.001511764526367188e+01,3.890121459960937500e+01
4.116387176513671875e+01,4.008428573608398438e+01,4.035343170166015625e+01,4.009131240844726562e+01,3.999954223632812500e+01
3.550234603881835938e+01,3.333598709106445312e+01,3.345989608764648438e+01,3.386173248291015625e+01,3.452377319335937500e+01
3.566707611083984375e+01,3.317457962036132812e+01,3.357212066650390625e+01,3.404301834106445312e+01,3.446609497070312500e+01
2.308507919311523438e+01,2.261462211608886719e+01,2.226366043090820312e+01,2.303468704223632812e+01,2.308087730407714844e+01
2.358458328247070312e+01,2.262097167968750000e+01,2.344389724731445312e+01,2.296674346923828125e+01,2.391985511779785156e+01
2.602580566406250000e+02,2.706697082519531250e+02,2.645183410644531250e+02,2.712887573242187500e+02,2.661600341796875000e+02
8.561580657958984375e+01,8.039862060546875000e+01,7.953408813476562500e+01,8.244410705566406250e+01,7.946883392333984375e+01
6.924259185791015625e+01,6.657795715332031250e+01,6.679942321777343750e+01,6.728707122802734375e+01,6.569290924072265625e+01
4.380055236816406250e+01,4.393584060668945312e+01,4.324398040771484375e+01,4.490840530395507812e+01,4.350924301147460938e+01
4.949309539794921875e+01,4.869357299804687500e+01,4.893206405639648438e+01,5.091608428955078125e+01,4.884806823730468750e+01
3.490884780883789062e+01,3.313647842407226562e+01,3.483918380737304688e+01,3.495587539672851562e+01,3.518824768066406250e+01
3.134375953674316406e+01,3.130139160156250000e+01,3.212067031860351562e+01,3.280932617187500000e+01,3.303918457031250000e+01
2.972823715209960938e+01,2.791757392883300781e+01,2.871521759033203125e+01,2.989417266845703125e+01,2.986738395690917969e+01
2.992846107482910156e+01,2.890515518188476562e+01,2.949948501586914062e+01,3.096874618530273438e+01,2.927707481384277344e+01
2.973955726623535156e+01,2.801882362365722656e+01,2.908974838256835938e+01,2.983242988586425781e+01,2.827957916259765625e+01
1.000403320312500000e+03,9.579821777343750000e+02,9.201711425781250000e+02,9.587396850585937500e+02,8.533290405273437500e+02
4.479063415527343750e+02,4.663756408691406250e+02,4.141131286621093750e+02,4.651724853515625000e+02,4.414006347656250000e+02
3.358765869140625000e+02,3.207468872070312500e+02,3.356276550292968750e+02,3.493770751953125000e+02,3.331660156250000000e+02
1.829261169433593750e+02,1.828987274169921875e+02,1.788845214843750000e+02,1.766234130859375000e+02,1.800632019042968750e+02
1.390702972412109375e+02,1.378329162597656250e+02,1.386998443603515625e+02,1.417629089355468750e+02,1.364397125244140625e+02
5.271962356567382812e+01,5.223883438110351562e+01,5.235908508300781250e+01,5.353713226318359375e+01,5.356427764892578125e+01
4.921382904052734375e+01,4.917990112304687500e+01,4.967642211914062500e+01,4.944886779785156250e+01,4.949525833129882812e+01
5.230168533325195312e+01,5.508743667602539062e+01,5.311562347412109375e+01,5.406582260131835938e+01,5.220789337158203125e+01
4.788109207153320312e+01,4.870508956909179688e+01,4.795914459228515625e+01,4.980221939086914062e+01,4.846409988403320312e+01
4.523225784301757812e+01,4.660791397094726562e+01,4.551323318481445312e+01,4.691915893554687500e+01,4.630628204345703125e+01
4.086369323730468750e+01,4.195790100097656250e+01,4.245510482788085938e+01,4.186433792114257812e+01,4.232720947265625000e+01
4.109483337402343750e+01,4.204551696777343750e+01,4.275183105468750000e+01,4.244991302490234375e+01,4.263942718505859375e+01
4.640058135986328125e+01,4.643884277343750000e+01,4.641651916503906250e+01,4.694731521606445312e+01,4.548111724853515625e+01
3.958431243896484375e+01,3.974608993530273438e+01,3.965429306030273438e+01,4.171475219726562500e+01,4.049051666259765625e+01
3.531394195556640625e+01,3.489142990112304688e+01,3.482187652587890625e+01,3.647161865234375000e+01,3.496949768066406250e+01
3.401610565185546875e+01,3.196857643127441406e+01,3.248339843750000000e+01,3.340095520019531250e+01,3.360805892944335938e+01
4.052963638305664062e+01,3.926808929443359375e+01,4.076696395874023438e+01,4.034649658203125000e+01,3.941535186767578125e+01
3.476167602539062500e+02,3.427969665527343750e+02,3.237319641113281250e+02,3.528659973144531250e+02,3.499990539550781250e+02
1.561953277587890625e+02,1.438348236083984375e+02,1.440149688720703125e+02,1.461206970214843750e+02,1.416893310546875000e+02
1.506692199707031250e+02,1.552223205566406250e+02,1.533248443603515625e+02,1.528059539794921875e+02,1.542889099121093750e+02
8.682628631591796875e+01,8.375637817382812500e+01,8.276267242431640625e+01,7.853820800781250000e+01,8.225493621826171875e+01
1.054390792846679688e+02,1.061902313232421875e+02,1.074953613281250000e+02,1.069905166625976562e+02,1.046332321166992188e+02
4.757807159423828125e+01,4.682164382934570312e+01,4.753754043579101562e+01,4.840503311157226562e+01,4.756267547607421875e+01
4.246523284912109375e+01,4.274625396728515625e+01,4.355360412597656250e+01,4.390488815307617188e+01,4.369609069824218750e+01
4.542696762084960938e+01,4.540283203125000000e+01,4.514622497558593750e+01,4.674440383911132812e+01,4.584856796264648438e+01
2.781739196777343750e+02,2.784739685058593750e+02,2.707498779296875000e+02,2.825311279296875000e+02,2.799052734375000000e+02
1.436655273437500000e+02,1.466524810791015625e+02,1.487649383544921875e+02,1.465208587646484375e+02,1.452122650146484375e+02
1.269474105834960938e+02,1.257725372314453125e+02,1.250593948364257812e+02,1.260998535156250000e+02,1.240645828247070312e+02
8.758382415771484375e+01,8.604533386230468750e+01,8.650415039062500000e+01,8.616470336914062500e+01,8.373554229736328125e+01
5.792623901367187500e+01,5.667917251586914062e+01,5.909540176391601562e+01,5.932060241699218750e+01,5.702805328369140625e+01
7.203318023681640625e+01,7.063281250000000000e+01,7.165882110595703125e+01,7.170912933349609375e+01,7.023215484619140625e+01
5.776723861694335938e+01,5.879782867431640625e+01,5.924733734130859375e+01,5.964439392089843750e+01,5.691683197021484375e+01
6.217216873168945312e+01,6.171424865722656250e+01,6.233226394653320312e+01,6.312143707275390625e+01,6.017131042480468750e+01
4.721726608276367188e+01,4.327269363403320312e+01,4.632975769042968750e+01,4.685720825195312500e+01,4.469108581542968750e+01
3.572432250976562500e+02,3.534488830566406250e+02,3.402647094726562500e+02,3.585670471191406250e+02,3.518521118164062500e+02
2.349398040771484375e+02,2.383898620605468750e+02,2.240410919189453125e+02,2.357320404052734375e+02,2.353527221679687500e+02
2.100759429931640625e+02,2.177736358642578125e+02,2.058076324462890625e+02,2.112434692382812500e+02,2.138634033203125000e+02
1.251764068603515625e+02,1.015272674560546875e+02,1.019125289916992188e+02,1.004514236450195312e+02,1.013739471435546875e+02
1.630189514160156250e+02,1.641415557861328125e+02,1.686435699462890625e+02,1.654013061523437500e+02,1.651983642578125000e+02
8.253562164306640625e+01,8.092767333984375000e+01,8.067107391357421875e+01,8.171165466308593750e+01,8.118534088134765625e+01
8.013896179199218750e+01,7.913996124267578125e+01,7.916354370117187500e+01,7.780374145507812500e+01,7.992110443115234375e+01
5.869253921508789062e+01,5.569670486450195312e+01,5.914214706420898438e+01,5.852040481567382812e+01,5.648105621337890625e+01
6.422382354736328125e+01,6.324906921386718750e+01,6.268244934082031250e+01,6.455961608886718750e+01,6.106337356567382812e+01
5.521195983886718750e+01,5.365861129760742188e+01,5.368883514404296875e+01,5.540078735351562500e+01,5.373091888427734375e+01
5.566156005859375000e+01,5.383705902099609375e+01,5.432382202148437500e+01,5.586101913452148438e+01,5.345471954345703125e+01
5.759843063354492188e+01,5.471613693237304688e+01,5.571825027465820312e+01,5.766187667846679688e+01,5.502758789062500000e+01
2.676121215820312500e+02,2.608769531250000000e+02,2.626282653808593750e+02,2.589182434082031250e+02,2.612381591796875000e+02
3.189115295410156250e+02,3.232860412597656250e+02,3.173728332519531250e+02,3.259652099609375000e+02,3.199041442871093750e+02
2.504119720458984375e+02,2.482814178466796875e+02,2.463068084716796875e+02,2.555781402587890625e+02,2.476394958496093750e+02
2.415650482177734375e+02,2.389145050048828125e+02,2.330249481201171875e+02,2.423714294433593750e+02,2.373638610839843750e+02
1.232788543701171875e+02,1.194661560058593750e+02,1.187278060913085938e+02,1.205977478027343750e+02,1.210612792968750000e+02
1.151979217529296875e+02,1.123924789428710938e+02,1.155565643310546875e+02,1.146823425292968750e+02,1.139041824340820312e+02
9.575982666015625000e+01,9.355445861816406250e+01,9.460314941406250000e+01,9.305805969238281250e+01,9.493283081054687500e+01
9.478598785400390625e+01,9.308106231689453125e+01,9.415806579589843750e+01,9.244838714599609375e+01,9.386953735351562500e+01
7.375139617919921875e+01,7.137088775634765625e+01,7.230176544189453125e+01,7.195874786376953125e+01,7.438043975830078125e+01
8.932979583740234375e+01,8.944160461425781250e+01,8.944592285156250000e+01,8.974044036865234375e+01,8.776501464843750000e+01
6.544032287597656250e+01,6.315957641601562500e+01,6.429682159423828125e+01,6.310410690307617188e+01,6.665238189697265625e+01
6.520155334472656250e+01,6.292887878417968750e+01,6.454084014892578125e+01,6.298496627807617188e+01,6.572253417968750000e+01
7.084366607666015625e+01,7.059024047851562500e+01,7.233200073242187500e+01,7.045116424560546875e+01,6.947138214111328125e+01
7.144473266601562500e+01,7.160427856445312500e+01,7.323788452148437500e+01,7.234416961669921875e+01,7.033654022216796875e+01
6.233734130859375000e+01,6.034329605102539062e+01,6.230251312255859375e+01,6.164418029785156250e+01,6.269091033935546875e+01
7.066603851318359375e+01,7.091877746582031250e+01,7.184959411621093750e+01,7.255099487304687500e+01,7.013921356201171875e+01
6.712972259521484375e+01,6.624122619628906250e+01,6.769297027587890625e+01,6.795270538330078125e+01,6.514228057861328125e+01
7.186481475830078125e+01,7.216608428955078125e+01,7.248246765136718750e+01,7.296418762207031250e+01,7.183177185058593750e+01
6.573561096191406250e+01,6.408288574218750000e+01,6.533278656005859375e+01,6.690178680419921875e+01,6.370614242553710938e+01
6.203783798217773438e+01,6.050477218627929688e+01,6.066114807128906250e+01,6.226797103881835938e+01,6.011888885498046875e+01
5.987542724609375000e+01,5.797321701049804688e+01,5.754868316650390625e+01,6.023075485229492188e+01,5.965925598144531250e+01
6.700886535644531250e+01,6.451473999023437500e+01,6.334675598144531250e+01,6.741670227050781250e+01,6.420117187500000000e+01
2.152676757812500000e+03,2.347211425781250000e+03,2.219800292968750000e+03,2.128059570312500000e+03,2.213439208984375000e+03
2.751113891601562500e+02,2.680197448730468750e+02,2.718660278320312500e+02,2.643192138671875000e+02,2.699421386718750000e+02
2.595293273925781250e+02,2.578228149414062500e+02,2.605586547851562500e+02,2.637058410644531250e+02,2.572365722656250000e+02
2.468349456787109375e+02,2.511152496337890625e+02,2.381711273193359375e+02,2.493960876464843750e+02,2.543004913330078125e+02
1.320025787353515625e+02,1.240385742187500000e+02,1.284417724609375000e+02,1.251163940429687500e+02,1.256871337890625000e+02
1.219417037963867188e+02,1.227143783569335938e+02,1.236129455566406250e+02,1.231271896362304688e+02,1.238624038696289062e+02
1.449739379882812500e+02,1.450727691650390625e+02,1.424830474853515625e+02,1.452016906738281250e+02,1.450021514892578125e+02
1.279162597656250000e+02,1.249402847290039062e+02,1.282491607666015625e+02,1.270416946411132812e+02,1.280334320068359375e+02
7.749175262451171875e+01,7.548472595214843750e+01,7.712923431396484375e+01,7.639120483398437500e+01,7.828937530517578125e+01
8.060593414306640625e+01,7.919940185546875000e+01,8.135053253173828125e+01,8.012101745605468750e+01,8.173229217529296875e+01
8.542105865478515625e+01,8.397451782226562500e+01,8.702563476562500000e+01,8.642129516601562500e+01,8.418350982666015625e+01
7.885526275634765625e+01,7.818990325927734375e+01,8.101541137695312500e+01,7.899067687988281250e+01,7.822814178466796875e+01
6.922437286376953125e+01,6.982673645019531250e+01,6.917340087890625000e+01,6.770576477050781250e+01,6.796945953369140625e+01
7.338902282714843750e+01,7.319208526611328125e+01,7.398949432373046875e+01,7.498895263671875000e+01,7.363998413085937500e+01
2.250142578125000000e+03,2.499106933593750000e+03,2.297647460937500000e+03,2.195159179687500000e+03,2.355377197265625000e+03
3.693849487304687500e+02,3.566766662597656250e+02,3.527525634765625000e+02,3.590648498535156250e+02,3.546292724609375000e+02
1.970701904296875000e+02,1.972646789550781250e+02,2.034200897216796875e+02,1.984589538574218750e+02,1.936561584472656250e+02
1.405887298583984375e+02,1.339412078857421875e+02,1.374871978759765625e+02,1.333936004638671875e+02,1.358639068603515625e+02
1.500288238525390625e+02,1.460571899414062500e+02,1.501483612060546875e+02,1.475856628417968750e+02,1.475484008789062500e+02
1.521460723876953125e+02,1.528949127197265625e+02,1.492898101806640625e+02,1.523837585449218750e+02,1.515746154785156250e+02
1.121417770385742188e+02,1.102801437377929688e+02,1.099499206542968750e+02,1.141469879150390625e+02,1.119010848999023438e+02
8.365635681152343750e+01,8.221041870117187500e+01,8.230532073974609375e+01,8.235070037841796875e+01,8.480043792724609375e+01
9.027881622314453125e+01,8.880360412597656250e+01,9.243126678466796875e+01,9.109322357177734375e+01,9.036277008056640625e+01
8.215231323242187500e+01,8.135914611816406250e+01,8.395056152343750000e+01,8.146478271484375000e+01,8.199929046630859375e+01
7.928253936767578125e+01,7.910728454589843750e+01,8.100995635986328125e+01,7.876821136474609375e+01,7.940746307373046875e+01
5.005258178710937500e+02,5.027756958007812500e+02,5.328353271484375000e+02,5.046803588867187500e+02,5.084234619140625000e+02
2.321511077880859375e+02,2.269240264892578125e+02,2.334322357177734375e+02,2.310813751220703125e+02,2.283367919921875000e+02
2.861295776367187500e+02,2.837480163574218750e+02,2.904651184082031250e+02,2.900894165039062500e+02,2.887631225585937500e+02
1.952590179443359375e+02,1.915805511474609375e+02,1.959868164062500000e+02,1.926930999755859375e+02,1.929562683105468750e+02
1.484754943847656250e+02,1.474066009521484375e+02,1.463121490478515625e+02,1.467480163574218750e+02,1.483884277343750000e+02
1.061070861816406250e+02,1.050843963623046875e+02,1.043454284667968750e+02,1.062575531005859375e+02,1.074278411865234375e+02
9.544644927978515625e+01,9.716165161132812500e+01,9.581051635742187500e+01,9.574806976318359375e+01,9.763771820068359375e+01
1.066097869873046875e+02,1.050820617675781250e+02,1.058821029663085938e+02,1.056780395507812500e+02,1.064256973266601562e+02
1.124409790039062500e+02,1.094913406372070312e+02,1.101306457519531250e+02,1.104896926879882812e+02,1.119646682739257812e+02
7.810372161865234375e+01,7.519820404052734375e+01,7.580461120605468750e+01,7.812047576904296875e+01,7.334630584716796875e+01
2.685988525390625000e+03,3.082252685546875000e+03,2.709045410156250000e+03,2.643556396484375000e+03,2.695176757812500000e+03
5.051368103027343750e+02,5.193587646484375000e+02,5.474027709960937500e+02,5.240744018554687500e+02,5.265578002929687500e+02
5.781452636718750000e+02,5.491151733398437500e+02,5.653642578125000000e+02,5.801889038085937500e+02,5.598847045898437500e+02
3.517937927246093750e+02,3.508003845214843750e+02,3.454952087402343750e+02,3.488881225585937500e+02,3.469046630859375000e+02
3.225670776367187500e+02,3.130470886230468750e+02,3.121387634277343750e+02,3.155081481933593750e+02,3.165001220703125000e+02
1.970685424804687500e+02,1.952184753417968750e+02,1.959632720947265625e+02,1.944343261718750000e+02,1.952510681152343750e+02
1.166986618041992188e+02,1.147823638916015625e+02,1.178347854614257812e+02,1.156426239013671875e+02,1.154280090332031250e+02
1.312340393066406250e+02,1.280387573242187500e+02,1.294378967285156250e+02,1.329602966308593750e+02,1.317350769042968750e+02
1.203405227661132812e+02,1.168945007324218750e+02,1.182580337524414062e+02,1.200788345336914062e+02,1.208704147338867188e+02
1.000404052734375000e+02,9.855203247070312500e+01,1.002279586791992188e+02,1.011927185058593750e+02,1.002772445678710938e+02
8.673613739013671875e+01,8.404637145996093750e+01,8.511329650878906250e+01,8.641712951660156250e+01,8.423577117919921875e+01
8.581192779541015625e+01,8.259345245361328125e+01,8.415274810791015625e+01,8.483074951171875000e+01,8.367771148681640625e+01
8.570868682861328125e+01,8.264915466308593750e+01,8.424911499023437500e+01,8.449432373046875000e+01,8.565018463134765625e+01
8.895661163330078125e+01,8.595666503906250000e+01,8.845986938476562500e+01,8.745268249511718750e+01,9.007958984375000000e+01
9.627713012695312500e+02,9.412001953125000000e+02,9.734306640625000000e+02,1.011699768066406250e+03,1.018773986816406250e+03
2.705985107421875000e+02,2.646192016601562500e+02,2.666725769042968750e+02,2.690973815917968750e+02,2.684965820312500000e+02
2.109820709228515625e+02,2.086368560791015625e+02,2.082024536132812500e+02,2.087242889404296875e+02,2.098299407958984375e+02
1.569839172363281250e+02,1.556068420410156250e+02,1.559736785888671875e+02,1.574947814941406250e+02,1.569184265136718750e+02
1.904756011962890625e+02,1.882277832031250000e+02,1.933047485351562500e+02,1.887144622802734375e+02,1.909253082275390625e+02
1.882226562500000000e+02,1.858693695068359375e+02,1.905533294677734375e+02,1.876967773437500000e+02,1.884437561035156250e+02
1.650725708007812500e+02,1.605282745361328125e+02,1.609703216552734375e+02,1.615195617675781250e+02,1.640346679687500000e+02
1.633864898681640625e+02,1.591687469482421875e+02,1.607618408203125000e+02,1.603303222656250000e+02,1.624620361328125000e+02
1.138319778442382812e+02,1.123051147460937500e+02,1.130609359741210938e+02,1.142149353027343750e+02,1.139139480590820312e+02
1.086385574340820312e+02,1.066272583007812500e+02,1.082793655395507812e+02,1.096082229614257812e+02,1.080724487304687500e+02
1.035655517578125000e+02,1.025434112548828125e+02,1.034907989501953125e+02,1.052361373901367188e+02,1.030723953247070312e+02
1.044186172485351562e+02,1.033833770751953125e+02,1.046412811279296875e+02,1.059993515014648438e+02,1.053559951782226562e+02
8.819995880126953125e+01,8.509666442871093750e+01,8.628936767578125000e+01,8.839126586914062500e+01,8.657375335693359375e+01
9.390464019775390625e+01,9.059346008300781250e+01,9.210253143310546875e+01,9.360760498046875000e+01,9.378600311279296875e+01
3.149489501953125000e+03,3.795832275390625000e+03,3.418462890625000000e+03,3.204497070312500000e+03,3.169564697265625000e+03
7.149553222656250000e+02,6.847924804687500000e+02,7.123806152343750000e+02,7.278224487304687500e+02,7.069458618164062500e+02
2.699049987792968750e+02,2.764372558593750000e+02,2.815490417480468750e+02,2.835427246093750000e+02,2.717274169921875000e+02
2.070163269042968750e+02,2.025691070556640625e+02,2.033948211669921875e+02,2.042289733886718750e+02,2.027320404052734375e+02
1.893878021240234375e+02,1.881630706787109375e+02,1.928365783691406250e+02,1.903202667236328125e+02,1.903282928466796875e+02
1.367937622070312500e+02,1.315490875244140625e+02,1.352327728271484375e+02,1.362449035644531250e+02,1.361425323486328125e+02
1.212180938720703125e+02,1.192549133300781250e+02,1.211017684936523438e+02,1.201968536376953125e+02,1.210682678222656250e+02
1.069769134521484375e+02,1.077560043334960938e+02,1.071333465576171875e+02,1.069555053710937500e+02,1.101816558837890625e+02
1.146966934204101562e+02,1.136368560791015625e+02,1.146801147460937500e+02,1.147056961059570312e+02,1.148836135864257812e+02
1.085356445312500000e+02,1.074794616699218750e+02,1.086667175292968750e+02,1.086080703735351562e+02,1.082000198364257812e+02
1.036612625122070312e+02,1.023853607177734375e+02,1.029385681152343750e+02,1.035395812988281250e+02,1.027351760864257812e+02
2.351508544921875000e+03,2.396188476562500000e+03,2.312951660156250000e+03,2.358162841796875000e+03,2.403992431640625000e+03
4.739609985351562500e+02,4.582880554199218750e+02,4.702104797363281250e+02,4.702861633300781250e+02,4.672438964843750000e+02
4.735175170898437500e+02,4.678632507324218750e+02,4.669916687011718750e+02,4.655328979492187500e+02,4.659902343750000000e+02
2.446063385009765625e+02,2.431483306884765625e+02,2.395518341064453125e+02,2.430553588867187500e+02,2.419321289062500000e+02
1.393315887451171875e+02,1.387291412353515625e+02,1.421427917480468750e+02,1.410527496337890625e+02,1.414023742675781250e+02
1.339216003417968750e+02,1.313616027832031250e+02,1.348602600097656250e+02,1.338782348632812500e+02,1.358808288574218750e+02
1.195357055664062500e+02,1.175873947143554688e+02,1.186367111206054688e+02,1.180503311157226562e+02,1.218320999145507812e+02
1.220086288452148438e+02,1.204013748168945312e+02,1.210827484130859375e+02,1.201732635498046875e+02,1.230910339355468750e+02
1.323208770751953125e+02,1.280873718261718750e+02,1.301361236572265625e+02,1.306309814453125000e+02,1.301308441162109375e+02
1.189086914062500000e+02,1.172918930053710938e+02,1.182521057128906250e+02,1.185606536865234375e+02,1.168554840087890625e+02
1.090283050537109375e+02,1.080769729614257812e+02,1.087543182373046875e+02,1.081422119140625000e+02,1.079771041870117188e+02
1.731455200195312500e+03,1.759261230468750000e+03,1.772095336914062500e+03,1.810882568359375000e+03,1.712802001953125000e+03
2.610595092773437500e+02,2.587434997558593750e+02,2.589512023925781250e+02,2.621029968261718750e+02,2.616155395507812500e+02
1.989516296386718750e+02,1.969460296630859375e+02,2.036967010498046875e+02,2.012059631347656250e+02,2.013027038574218750e+02
2.073272094726562500e+02,2.056747283935546875e+02,2.049369506835937500e+02,2.051520843505859375e+02,2.024444427490234375e+02
2.832511901855468750e+02,2.752489929199218750e+02,2.770337524414062500e+02,2.786065368652343750e+02,2.753150024414062500e+02
2.546908111572265625e+02,2.549734954833984375e+02,2.566820678710937500e+02,2.572983398437500000e+02,2.525471343994140625e+02
1.804990997314453125e+02,1.786880645751953125e+02,1.788435211181640625e+02,1.826336212158203125e+02,1.788726196289062500e+02
1.796015777587890625e+02,1.787054901123046875e+02,1.799639587402343750e+02,1.805506591796875000e+02,1.800661315917968750e+02
